ID	Categorical1	Discrete1	Numeric1
Row923	A	HO	0.32356439
Row924	A	LP	0.62189937
Row925	C	JV	0.24719500
Row926	A	OX	0.51756114
Row927	A	GM	0.95128041
Row928	C	KR	0.13289616
Row929	B	NO	0.79206431
Row930	B	LA	0.19739762
Row931	A	CP	0.99201959
Row932	C	CX	0.51901200
Row933	C	RM	0.61343859
Row934	A	CN	0.02282104
Row935	B	WX	0.34272999
Row936	A	GT	0.29516522
Row937	B	OW	0.51382746
Row938	B	CB	0.08607392
Row939	B	UN	0.38096630
Row940	C	WY	0.64037632
Row941	A	JP	0.97173717
Row942	C	AU	0.43492251
Row943	B	VP	0.15400793
Row944	C	NM	0.71415017
Row945	C	XT	0.30197610
Row946	C	LJ	0.41874072
Row947	C	UY	0.16992723
Row948	A	NO	0.95863931
Row949	B	CV	0.22675714
Row950	B	HM	0.02403706
Row951	B	EF	0.82178707
Row952	B	CY	0.09958682
Row953	C	BH	0.64898315
Row954	A	AU	0.52018987
Row955	C	NV	0.43150351
Row956	B	MO	0.31151321
Row957	C	BF	0.47883538
Row958	A	VD	0.47359968
Row959	C	JX	0.79793606
Row960	B	MB	0.58597394
Row961	B	KY	0.46130557
Row962	A	YU	0.71111217
Row963	B	HO	0.63359507
Row964	C	GM	0.87606843
Row965	B	BB	0.79446652
Row966	A	LA	0.29458999
Row967	A	AB	0.62473068
Row968	A	TF	0.46973197
Row969	A	SE	0.02021910
Row970	C	RE	0.79559170
Row971	A	WC	0.60752631
Row972	C	DG	0.82070145
Row973	B	NC	0.11513086
Row974	C	OQ	0.72713120
Row975	A	RD	0.13819668
Row976	B	XN	0.51144585
Row977	A	UQ	0.95822957
Row978	C	RH	0.09425962
Row979	B	LQ	0.91490776
Row980	C	WS	0.54661132
Row981	B	HS	0.69345515
Row982	A	TM	0.84981550
Row983	B	XJ	0.94237924
Row984	C	LA	0.00797713
Row985	A	IX	0.68149134
Row986	A	UE	0.18621510
Row987	B	XP	0.66664307
Row988	B	IE	0.87221694
Row989	A	VL	0.81323082
Row990	B	GU	0.09507474
Row991	B	EU	0.25131335
Row992	A	UD	0.61758242
Row993	C	HL	0.79925296
Row994	A	IY	0.92859868
Row995	B	RL	0.03199051
Row996	B	HM	0.03374779
Row997	B	RI	0.77837539
Row998	A	IB	0.74452060
Row999	B	XC	0.99575205
Row1000	C	NA	0.77355926
